,Actual_Job_Link,_merge
197,https://www.naukri.com/job-listings-Principal-Data-Scientist-SigTuple-Startup-Bengaluru-10-to-15-years-070917900940,both
198,https://www.naukri.com/job-listings-Data-Scientist-Python-IIT-DSE-IIMS-HuQuo-Delhi-NCR-Gurgaon-2-to-5-years-070917900316,both
199,https://www.naukri.com/job-listings-Data-Scientist-DigiLantern-Delhi-NCR-7-to-12-years-070917900095,both
200,https://www.naukri.com/job-listings-Career-Opportunities-Atsv-data-Scientist-Allstate-Solutions-Private-Limited-Bengaluru-7-to-10-years-300817900983,both
201,https://www.naukri.com/job-listings-Data-Scientist-Aerovision-Technologies-Private-Limited-Gurgaon-4-to-8-years-280817003766,both
202,https://www.naukri.com/job-listings-Data-Scientist-Spurrin-Innovation-Bengaluru-4-to-8-years-250817900056,both
203,https://www.naukri.com/job-listings-Senior-Data-Scientist-Confidential-Hyderabad-6-to-11-years-210817902221,both
204,https://www.naukri.com/job-listings-Data-Scientist-Onsite-indonesia-Connecting-The-Dots-Mumbai-Pune-Indonesia-4-to-9-years-210817002943,both
205,https://www.naukri.com/job-listings-Data-Scientist-Iit-isi-Truebil-com-Mumbai-2-to-5-years-200817900100,both
206,https://www.naukri.com/job-listings-RPA-Data-Scientist-Machine-Learning-KPMG-Bengaluru-3-to-5-years-150917900916,both
207,https://www.naukri.com/job-listings-Data-Scientist-Ecolibrium-Energy-P-Ltd-Ahmedabad-Gujarat-4-to-9-years-140917005706,both
208,https://www.naukri.com/job-listings-Data-Scientist-R-java-python-Genesis-Scada-Solutions-Delhi-NCR-Gurgaon-4-to-9-years-130917900545,both
209,https://www.naukri.com/job-listings-Data-Scientist-Deep-Learning-Innoplexus-Consulting-Services-Pune-1-to-6-years-070917900697,both
210,https://www.naukri.com/job-listings-Data-Scientist-Sagacito-Technologies-Delhi-Nehru-Place-2-to-7-years-060917901206,both
211,https://www.naukri.com/job-listings-Associate-Data-Scientist-NEAL-ANALYTICS-SERVICES-PVT-LTD-Pune-2-to-5-years-180917005550,both
212,https://www.naukri.com/job-listings-Data-Scientist-Jumio-India-Pvt-Ltd-Jaipur-5-to-10-years-180917003473,both
213,https://www.naukri.com/job-listings-Data-Scientist-Bfsi-kpo-ABC-Consultants-Pvt-Ltd-Mumbai-3-to-8-years-290917003351,both
214,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Best-Infosystems-Ltd-Bengaluru-11-to-12-years-280917000589,both
215,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Best-Infosystems-Ltd-Bengaluru-5-to-10-years-280917000579,both
216,https://www.naukri.com/job-listings-Data-Scientist-Saisun-Outsourcing-Services-Pvt-Ltd-Bengaluru-HSR-Layout-3-to-8-years-091017001528,both
217,https://www.naukri.com/job-listings-Data-Scientist-Pune-Location-Peoplefy-Infosolutions-Pvt-Ltd-Pune-4-to-8-years-031017004675,both
218,https://www.naukri.com/job-listings-Hiring-for-Data-Scientist-Hyderabad-Live-connections-Hyderabad-4-to-6-years-101017004606,both
219,https://www.naukri.com/job-listings-Data-Scientist-Intel-Serve-It-Solutions-Chennai-5-to-8-years-051017002727,both
220,https://www.naukri.com/job-listings-Data-Scientist-Zinnov-Management-Consulting-Private-Limited-Bengaluru-2-to-5-years-300817005302,both
221,https://www.naukri.com/job-listings-Data-Scientist-PricewaterhouseCoopers-Service-Delivery-Center-Kol-Kolkata-4-to-6-years-280817900936,both
222,https://www.naukri.com/job-listings-Data-Scientist-Societe-Generale-Global-Solution-Centre-Pvt-Ltd-Chennai-Bengaluru-4-to-9-years-250817900633,both
223,https://www.naukri.com/job-listings-Senior-Data-Scientist-QONTRACK-SERVICES-PRIVATE-LIMITED-Kolkata-Salt-Lake-12-to-15-years-110917002589,both
224,https://www.naukri.com/job-listings-V123-Data-Scientist-Qssot-Technologies-Private-Limited-Germany-2-to-6-years-260917004962,both
225,https://www.naukri.com/job-listings-Lead-Data-Scientist-RateGain-Travel-technologies-Pvt-Ltd-Noida-Sector-125-Noida-7-to-12-years-040817002057,both
226,https://www.naukri.com/job-listings-Applied-Scientist-II-Self-service-Performance-Advertising-Amazon-Development-Centre-India-Pvt-Ltd-Bengaluru-2-to-7-years-250717900022,both
227,https://www.naukri.com/job-listings-Data-Scientist-ETL-Analytics-Premium-Mumbai-3-to-6-years-290917901780,both
228,https://www.naukri.com/job-listings-Data-Scientist-Python-r-Premium-Mumbai-2-to-5-years-290917901129,both
229,https://www.naukri.com/job-listings-Urgent-Opening-for-data-Scientist-for-Mumbai-AddRec-Solutions-Pvt-Ltd-Mumbai-2-to-7-years-290917005131,both
230,https://www.naukri.com/job-listings-Data-Scientist-R-Programming-Premium-Bengaluru-2-to-4-years-280917900154,both
231,https://www.naukri.com/job-listings-Asst-Manager-Manager-Data-Scientist-Golden-Opportunities-Pvt-Ltd-Mumbai-Chennai-7-to-12-years-270917006564,both
232,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-NLP-Java-Premium-Bengaluru-2-to-5-years-260917002581,both
233,https://www.naukri.com/job-listings-Lead-Data-Scientist-AI-Startup-Premium-Bengaluru-3-to-8-years-250917900393,both
234,https://www.naukri.com/job-listings-Data-Scientist-for-Big-Data-Analytics-Firm-Mumbai-HR-CENTRAL-Mumbai-2-to-5-years-250917001970,both
235,https://www.naukri.com/job-listings-Data-Scientist-Data-Analyst-R-Python-Machine-Learning-Expert-Premium-Pune-3-to-8-years-240717900527,both
236,https://www.naukri.com/job-listings-Head-Data-Scientist-Nlp-artificial-Intelligence-Premier-Institute-Premium-Bengaluru-8-to-12-years-220917900556,both
237,https://www.naukri.com/job-listings-Artificial-Intelligence-Expert-Lead-Data-Scientist-ABC-Consultants-Pvt-Ltd-Bengaluru-10-to-20-years-210917000877,both
238,https://www.naukri.com/job-listings-Data-Scientist-Premium-Bengaluru-Delhi-2-to-7-years-200917901178,both
239,https://www.naukri.com/job-listings-AM-Manager-Data-Scientist-Analytics-Firm-Premium-Delhi-NCR-Gurgaon-2-to-5-years-200917900746,both
240,https://www.naukri.com/job-listings-Data-Scientist-IT-Premium-Bengaluru-5-to-10-years-200917900042,both
241,https://www.naukri.com/job-listings-Urgent-Hiring-data-Scientist-global-Big-Data-Analytics-Firm-mumbai-HR-CENTRAL-Mumbai-2-to-5-years-200917001964,both
242,https://www.naukri.com/job-listings-Data-Scientist-Internet-Online-Premium-Mumbai-3-to-5-years-190917900844,both
243,https://www.naukri.com/job-listings-Machine-Learning-Professional-data-Scientist-Premium-Delhi-NCR-Mumbai-Bengaluru-2-to-5-years-190917900795,both
244,https://www.naukri.com/job-listings-Data-Scientist-Data-Warehousing-ETL-Premium-Delhi-NCR-Gurgaon-3-to-7-years-190917900244,both
245,https://www.naukri.com/job-listings-Data-Scientist-R-Weka-SQL-HIve-Premium-Bengaluru-7-to-12-years-110717901409,both
246,https://www.naukri.com/job-listings-Requirement-for-data-Scientist-Sr-Data-Scientist-with-an-US-Co-Spigot-Software-Private-Limited-Bengaluru-8-to-13-years-100717003671,both
247,https://www.naukri.com/job-listings-Data-Scientist-Financial-Services-Premium-Pune-2-to-7-years-270917900970,both
248,https://www.naukri.com/job-listings-Data-Scientist-XPO-Premium-Pune-2-to-5-years-260917901239,both
249,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-matlab-Iit-nit-iisc-bits-Premium-Bengaluru-3-to-6-years-260917004521,both
250,https://www.naukri.com/job-listings-Data-Scientist-Python-machine-Learning-Premium-Bengaluru-5-to-10-years-260917004505,both
251,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-nlp-Premium-Bengaluru-7-to-11-years-260917003414,both
252,https://www.naukri.com/job-listings-Head-Data-Scientist-Startup-Premium-Bengaluru-8-to-12-years-220917900243,both
253,https://www.naukri.com/job-listings-Data-Scientist-Startup-Upstox-Mumbai-2-to-4-years-240817900350,both
254,https://www.naukri.com/job-listings-Data-Scientist-Hadoop-mapreduce-Confidential-Vijayawada-5-to-8-years-250716900191,both
255,https://www.naukri.com/job-listings-Manager-Senior-Manager-Security-Data-Scientist-Big4-Premium-Anywherein-India-7-to-12-years-230917900434,both
256,https://www.naukri.com/job-listings-Data-Scientist-IIT-Premium-Delhi-Nehru-Place-5-to-7-years-220917900538,both
257,https://www.naukri.com/job-listings-Lead-Data-Scientist-Education-Premium-Mumbai-3-to-8-years-200917901270,both
258,https://www.naukri.com/job-listings-Data-Scientist-engineer-Machine-Learning-mapreduce-big-Data-Premium-Bengaluru-4-to-8-years-200917900764,both
259,https://www.naukri.com/job-listings-Lead-Data-Scientist-Education-Technology-Firm-Premium-Mumbai-8-to-12-years-200917900650,both
260,https://www.naukri.com/job-listings-Data-Scientist-full-time-Part-time-QUANTUM-STRIDES-INDIA-PRIVATE-LIMITED-Chennai-2-to-6-years-270917007522,both
261,https://www.naukri.com/job-listings-Data-Scientist-Kpo-it-consulting-Premium-Anywherein-India-4-to-9-years-190917900723,both
262,https://www.naukri.com/job-listings-Data-Scientist-Ecommerce-Premium-Bengaluru-4-to-9-years-180917900463,both
263,https://www.naukri.com/job-listings-Data-Scientist-Hadoop-Mapreduce-Confidential-Vijayawada-5-to-8-years-041016900765,both
264,https://www.naukri.com/job-listings-Data-Analyst-data-Scientist-C-c-java-Confidential-Hyderabad-5-to-7-years-031116900278,both
265,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-nlp-Premium-Bengaluru-2-to-7-years-310817901291,both
266,https://www.naukri.com/job-listings-Chief-Data-Scientist-R-Python-Premium-Delhi-NCR-3-to-7-years-310817003337,both
267,https://www.naukri.com/job-listings-Data-Scientist-Performance-Analytics-Machine-Learning-data-Mining-Premium-Mumbai-Pune-12-to-20-years-290817900961,both
268,https://www.naukri.com/job-listings-Data-Scientist-Performance-Analytics-Machine-Learning-data-Mining-Premium-Mumbai-Pune-8-to-12-years-290817900960,both
269,https://www.naukri.com/job-listings-Data-Scientist-Premium-Institute-Premium-Gurgaon-5-to-10-years-280817900712,both
270,https://www.naukri.com/job-listings-Data-Scientist-Python-sql-Catalyst-Bengaluru-2-to-7-years-270217900371,both
271,https://www.naukri.com/job-listings-Assistant-Manager-Data-Scientist-Insurance-Premium-Mumbai-3-to-6-years-260817900003,both
272,https://www.naukri.com/job-listings-Data-Scientist-Etl-analytics-Premium-Mumbai-3-to-6-years-240817900738,both
273,https://www.naukri.com/job-listings-Data-Scientist-Python-r-Premium-Mumbai-2-to-5-years-240817900718,both
274,https://www.naukri.com/job-listings-Senior-Data-Scientist-AI-ML-Cognitive-NLP-Image-Recognition-ABC-Consultants-Pvt-Ltd-Mumbai-Bengaluru-Hyderabad-Noida-10-to-20-years-240817005483,both
275,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-with-a-Product-Company-from-Tier-1-Colleges-UnicornHead-Online-Ventures-India-Pvt-Ltd-Gurgaon-4-to-6-years-230817008159,both
276,https://www.naukri.com/job-listings-Data-Scientist-Data-Analyst-R-Python-Machine-Learning-Expert-Premium-Pune-6-to-9-years-220817901398,both
277,https://www.naukri.com/job-listings-Data-Scientist-R-Java-Machine-Learning-Premium-Bengaluru-3-to-8-years-220817901311,both
278,https://www.naukri.com/job-listings-Data-Scientist-Chennai-Yellow-Box-HR-Services-Pvt-Ltd-Chennai-7-to-12-years-220817007739,both
279,https://www.naukri.com/job-listings-Data-Science-Data-Scientist-Pune-Mississippi-Consultants-Pune-5-to-9-years-210817001063,both
280,https://www.naukri.com/job-listings-Data-Scientist-Nlp-deep-Learning-Premium-Bengaluru-2-to-6-years-200617900274,both
281,https://www.naukri.com/job-listings-Lead-Data-Scientist-R-Python-Matlab-Premium-Bengaluru-3-to-8-years-190817900004,both
282,https://www.naukri.com/job-listings-Senior-Manager-Data-Scientist-Machine-Learning-Algorithms-Premium-Pune-9-to-14-years-180817901592,both
283,https://www.naukri.com/job-listings-Data-Scientist-Intelligence-Platform-R-Python-Premium-Institute-Premium-Delhi-NCR-Gurgaon-3-to-7-years-180817900337,both
284,https://www.naukri.com/job-listings-Machine-Learning-Engineer-Data-Scientist-Premium-Institute-Premium-Bengaluru-3-to-8-years-180817900291,both
285,https://www.naukri.com/job-listings-Data-Analytics-Data-Scientist-Premium-Noida-1-to-5-years-180817900052,both
286,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-NLP-Premium-Bengaluru-Chennai-Pune-7-to-12-years-170817901229,both
287,https://www.naukri.com/job-listings-Data-Scientist-R-python-Retail-Domain-Premium-Bengaluru-Hyderabad-Pune-5-to-10-years-150917900532,both
288,https://www.naukri.com/job-listings-Senior-Data-Scientist-Industrial-Engineering-Premium-Bengaluru-5-to-8-years-130917900935,both
289,https://www.naukri.com/job-listings-Associate-Data-Scientist-R-Python-Premium-Bengaluru-4-to-9-years-130917900868,both
290,https://www.naukri.com/job-listings-Head-Data-Scientist-Premium-Delhi-NCR-6-to-9-years-130917900328,both
291,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-Pune-Falcon-Services-Pune-14-to-20-years-130917002016,both
292,https://www.naukri.com/job-listings-Data-Scientist-R-Python-Spark-Consulting-Firm-Premium-Bengaluru-7-to-12-years-110917900348,both
293,https://www.naukri.com/job-listings-Senior-data-Scientist-role-with-Leading-Shipping-and-Logistic-Company-Golden-Opportunities-Pvt-Ltd-Pune-2-to-7-years-100817000538,both
294,https://www.naukri.com/job-listings-Data-Scientist-Python-r-Premium-Mumbai-2-to-5-years-080917900232,both
295,https://www.naukri.com/job-listings-Data-Scientist-Digital-Intelligence-COE-Premium-Mumbai-4-to-7-years-070917901689,both
296,https://www.naukri.com/job-listings-Lead-Statistician-Lead-Data-Scientist-CPG-Price-Analytics-Ikon-Staffing-Solutions-Pvt-Ltd-Bengaluru-6-to-10-years-070917005345,both
297,https://www.naukri.com/job-listings-Data-Scientist-KPO-Premium-Chennai-3-to-8-years-050917901759,both
298,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-R-python-SAS-Premium-Pune-5-to-10-years-040917901195,both
299,https://www.naukri.com/job-listings-Data-Scientist-Sas-r-matlab-Talent-Acceleration-Corridor-Delhi-NCR-Gurgaon-3-to-6-years-300816900490,both
300,https://www.naukri.com/job-listings-Python-Data-Scientist-Banking-retail-Domain-Iit-iim-isi-dse-HuQuo-Consulting-Pvt-Ltd-Delhi-NCR-1-to-5-years-010917002307,both
301,https://www.naukri.com/job-listings-Chief-Data-Scientist-Online-internet-Premium-Delhi-NCR-12-to-18-years-290817900143,both
302,https://www.naukri.com/job-listings-Data-Scientist-Mobile-Handset-Iim-iit-Premium-Bengaluru-5-to-8-years-240817900256,both
303,https://www.naukri.com/job-listings-Senior-Data-Scientist-KPO-Premium-Delhi-NCR-Bengaluru-Hyderabad-Chennai-3-to-8-years-210817900128,both
304,https://www.naukri.com/job-listings-Data-Scientist-Etl-analytics-Premium-Mumbai-3-to-6-years-080917900231,both
305,https://www.naukri.com/job-listings-Chief-Data-Scientist-Premium-Noida-8-to-12-years-310817006341,both
306,https://www.naukri.com/job-listings-Data-Scientist-Ecommerce-Premium-Bengaluru-4-to-9-years-300817900403,both
307,https://www.naukri.com/job-listings-Manager-Data-Scientist-Retail-Premium-Bengaluru-5-to-10-years-260817900437,both
308,https://www.naukri.com/job-listings-Vice-President-Data-Scientist-PHD-WINFORT-SERVICES-Bengaluru-9-to-14-years-210817005758,both
309,https://www.naukri.com/job-listings-Data-Scientist-Statistical-Modeler-Citius-IT-Solutions-Pvt-Ltd-Mumbai-4-to-8-years-300817900563,both
310,https://www.naukri.com/job-listings-Data-Scientist-BFSI-Premium-Bengaluru-2-to-5-years-160917900440,both
311,https://www.naukri.com/job-listings-Data-Scientist-Fashion-Ecommerce-Premium-Delhi-NCR-Gurgaon-3-to-7-years-150917900422,both
312,https://www.naukri.com/job-listings-Business-Intelligence-Analytics-MIS-Exec-Tech-Mahindra-Business-Services-Limited-Mumbai-2-to-4-years-171017901600,both
313,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Premium-Mumbai-Bengaluru-2-to-7-years-150917900141,both
314,https://www.naukri.com/job-listings-Looking-for-Data-Scientist-Consultant-open-for-3rd-Party-Rolls-as-well-Confidential-Noida-4-to-9-years-080517001116,both
315,https://www.naukri.com/job-listings-Director-Chief-Data-Scientist-NLP-KPO-Premium-Bengaluru-Hyderabad-10-to-15-years-130917902057,both
316,https://www.naukri.com/job-listings-Assistant-Manager-Data-Scientist-Premium-Mumbai-4-to-7-years-070917900473,both
317,https://www.naukri.com/job-listings-Data-Scientist-data-Analyst-R-python-Machine-Learning-Expert-Premium-Pune-6-to-9-years-040917901196,both
318,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-nlp-IIT-Premium-Delhi-NCR-Gurgaon-2-to-6-years-040917900734,both
319,https://www.naukri.com/job-listings-Data-Scientist-Sas-r-matlab-Tier-1-Talent-Acceleration-Corridor-Delhi-NCR-Gurgaon-3-to-6-years-021116900666,both
320,https://www.naukri.com/job-listings-Deep-Learning-Scientist-KPO-Premium-Bengaluru-Hyderabad-5-to-10-years-171017901798,both
321,https://www.naukri.com/job-listings-Data-Scientist-Sr-vice-President-Optimum-InfoSystem-Pvt-Ltd-Bengaluru-12-to-22-years-200917007068,both
322,https://www.naukri.com/job-listings-Career-Opportunity-for-Data-Scientist-Investment-Banking-Domain-Ba-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-4-to-7-years-190917008338,both
323,https://www.naukri.com/job-listings-Back-to-Work-Data-Scientist-Rize-People-Konnect-Private-Limited-Pune-5-to-10-years-180917001759,both
324,https://www.naukri.com/job-listings-Data-Scientist-Human-First-Consulting-Pvt-Ltd-Mumbai-Navi-Mumbai-2-to-7-years-180917000393,both
325,https://www.naukri.com/job-listings-Data-Scientist-Data-Mining-machine-Learning-CONNECT2CAREERZ-PVT-LTD-Hyderabad-4-to-9-years-200917901266,both
326,https://www.naukri.com/job-listings-Associate-Data-Scientist-CorpRAS-LLP-Bengaluru-Ashok-Nagar-4-to-9-years-120917006595,both
327,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-machine-Learning-onsite-Location-Next-Knock-Consulting-Services-Pvt-Ltd-United-States-U-S-2-to-7-years-050917003159,both
328,https://www.naukri.com/job-listings-Research-Scientist-Machine-Learning-Development-Java-C-Perl-Premium-Bengaluru-5-to-10-years-161017902416,both
329,https://www.naukri.com/job-listings-Machine-Learning-Scientist-Python-Java-C-Premium-Hyderabad-5-to-10-years-161017902414,both
330,https://www.naukri.com/job-listings-Data-Engineer-Scientist-machine-Learning-Engineer-Kukun-Inc-Bengaluru-1-to-3-years-060917000611,both
331,https://www.naukri.com/job-listings-Senior-Data-Scientist-manager-Vipany-Management-Consulting-Pvt-Ltd-Hyderabad-7-to-12-years-031017002785,both
332,https://www.naukri.com/job-listings-Data-Scientist-Human-First-Consulting-Pvt-Ltd-Bengaluru-Whitefield-2-to-6-years-120917007916,both
333,https://www.naukri.com/job-listings-Data-and-Applied-Scientist-II-Microsoft-India-R-and-D-Pvt-Ltd-Hyderabad-3-to-5-years-200917901382,both
