,Actual_Job_Link,_merge
2946,https://www.naukri.com/job-listings-HR-Generalist-HR-Executive-Optimum-InfoSystem-Pvt-Ltd-Pune-0-to-2-years-161017005508,right_only
2947,https://www.naukri.com/job-listings-Officer-Executive-Asst-Mgr-QA-QC-PD-Lab-Walk-In-Interviews-Cadila-Healthcare-Limited-Ahmedabad-3-to-8-years-091017005866,right_only
2948,https://www.naukri.com/job-listings-IT-Auditor-Audit-Compliance-Executive-Infostretch-Corporation-India-Pvt-Ltd-Pune-Ahmedabad-1-to-4-years-161017005237,right_only
2949,https://www.naukri.com/job-listings-Account-Executive-with-GST-Exp-Aeronube-Technologies-Kolkata-AERONUBE-TECHNOLOGY-PRIVATE-LIMITED-Kolkata-2-to-6-years-161017002216,right_only
2950,https://www.naukri.com/job-listings-Executive-DELHIVERY-PRIVATE-LIMITED-Mumbai-Bhiwandi-Mumbai-Suburbs-1-to-2-years-161017001670,right_only
2951,https://www.naukri.com/job-listings-Java-Architect-Techwave-Consulting-India-Prviate-Limited-Hyderabad-15-to-17-years-161017000860,right_only
2952,https://www.naukri.com/job-listings-Payroll-Executive-Vashi-Location-Vara-United-Pvt-Ltd-Mumbai-4-to-9-years-161017000777,right_only
2953,https://www.naukri.com/job-listings-HR-Executive-Dharmapal-Premchand-limited-Noida-Sector-60-Noida-2-to-5-years-161017000714,right_only
2954,https://www.naukri.com/job-listings-IT-Inside-Sales-Executive-Sr-Executive-CYFUTURE-INDIA-PRIVATE-LIMITED-Noida-1-to-5-years-070617002976,right_only
2955,https://www.naukri.com/job-listings-Operational-Quality-Shift-Executive-GLAXOSMITHKLINE-CONSUMER-HEALTHCARE-LTD-Sonepat-5-to-8-years-051017004137,right_only
2956,https://www.naukri.com/job-listings-Marketing-Executive-Referral-Sales-gurgaon-Columbia-Asia-Hospitals-Private-Limited-Gurgaon-Palam-Vihar-1-to-4-years-051017000624,right_only
2957,https://www.naukri.com/job-listings-Java-Consultant-Xebia-IT-Architects-India-Pvt-Ltd-Gurgaon-5-to-10-years-171017002839,right_only
2958,https://www.naukri.com/job-listings-Business-Intelligence-Engineer-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-4-to-8-years-161017901974,right_only
2959,https://www.naukri.com/job-listings-Clinical-Research-Associate-scientist-Fresher-s-Also-Apply-Axis-Jobs-Private-Limited-Delhi-NCR-Mumbai-Bengaluru-Chennai-Hyderabad-Pune-Kolkata-Ahmedabad-All-Indiaopenings-0-to-5-years-150917003346,right_only
2960,https://www.naukri.com/job-listings-Urgent-Opening-for-MIS-Executive-Male-On-Teamlease-Payroll-TeamLease-Services-Ltd-Mumbai-1-to-3-years-131017004511,right_only
2961,https://www.naukri.com/job-listings-Big-data-Hadoop-Architect-ASM-Enterprise-Solutions-Private-Limited-Navi-Mumbai-8-to-13-years-121017000967,right_only
2962,https://www.naukri.com/job-listings-L-T-Hiring-Bigdata-Architect-For-Mumbai-pune-Larsen-Toubro-Infotech-Limited-Mumbai-Pune-8-to-11-years-310117003119,right_only
2963,https://www.naukri.com/job-listings-Primary-Research-Executive-chennai-male-Candidates-Only-P-E-Analytics-Pvt-Ltd-Chennai-1-to-6-years-250917002488,right_only
2964,https://www.naukri.com/job-listings-Primary-Research-Executive-kolkata-male-Candidates-Only-P-E-Analytics-Pvt-Ltd-Kolkata-1-to-6-years-250917002374,right_only
2965,https://www.naukri.com/job-listings-Customer-Care-Executive-Jack-Martin-West-Delhi-JACK-MARTIN-Delhi-NCR-Kirti-Nagar-2-to-5-years-240717001398,right_only
2966,https://www.naukri.com/job-listings-Hiring-System-Designer-Architect-Garg-Data-Information-Pvt-Ltd-Noida-5-to-9-years-230717001048,right_only
2967,https://www.naukri.com/job-listings-BPA-Solution-Architect-Larsen-Toubro-Infotech-Limited-Bengaluru-12-to-22-years-221116007713,right_only
2968,https://www.naukri.com/job-listings-BPM-Solution-Architect-Larsen-Toubro-Infotech-Limited-Bengaluru-12-to-22-years-221116007624,right_only
2969,https://www.naukri.com/job-listings-Technical-Architect-in-Syncsort-DMX-Express-L-T-Infotech-Larsen-Toubro-Infotech-Limited-Pune-6-to-11-years-211216002935,right_only
2970,https://www.naukri.com/job-listings-L-T-Infotech-Mumbai-Hiring-ESB-Architect-Onsite-Opportunity-Larsen-Toubro-Infotech-Limited-Mumbai-10-to-12-years-210217006015,right_only
2971,https://www.naukri.com/job-listings-Lead-Architect-Reactive-Platforms-SITA-aero-Gurgaon-Udyog-Vihar-12-to-22-years-200917007393,right_only
2972,https://www.naukri.com/job-listings-Solution-Architect-Presales-Infrastructure-Services-Emerio-Technologies-Pvt-Ltd-Chennai-9-to-14-years-200917003949,right_only
2973,https://www.naukri.com/job-listings-Solution-Architect-UTC-Fire-and-Security-India-Ltd-Hyderabad-12-to-16-years-200917001712,right_only
2974,https://www.naukri.com/job-listings-Senior-Executive-vCentric-Technologies-Pvt-Ltd-Pune-2-to-4-years-131017006943,right_only
2975,https://www.naukri.com/job-listings-Walkin-for-Operations-Executive-Onicra-Credit-Information-Company-Limited-Noida-0-to-3-years-310717006846,right_only
2976,https://www.naukri.com/job-listings-L-T-Infotech-is-Hiring-for-Tableau-Architect-for-Bangalore-Location-Larsen-Toubro-Infotech-Limited-Bengaluru-8-to-12-years-170217008995,right_only
2977,https://www.naukri.com/job-listings-Microstrategy-Architect-Larsen-Toubro-Infotech-Limited-Chennai-Pune-10-to-20-years-160916008533,right_only
2978,https://www.naukri.com/job-listings-NIIT-LTD-is-Hiring-Bde-sales-Chennai-NIIT-Ltd-Chennai-0-to-5-years-160817006971,right_only
2979,https://www.naukri.com/job-listings-L-T-Infotech-is-Hiring-for-MSBI-Architect-ssis-ssrs-ssas-Larsen-Toubro-Infotech-Limited-Mumbai-Bengaluru-Chennai-Pune-11-to-14-years-160117002290,right_only
2980,https://www.naukri.com/job-listings-Senior-Executive-Fleet-Technical-Support-software-Support-Tata-SIA-Airlines-Ltd-Delhi-NCR-2-to-3-years-151017000537,right_only
2981,https://www.naukri.com/job-listings-L-T-Hiring-for-Embedded-Software-Technical-Architect-Larsen-Toubro-Infotech-Limited-Navi-Mumbai-10-to-12-years-141216002806,right_only
2982,https://www.naukri.com/job-listings-Sr-Executive-asst-Manager-Talent-Acquisition-Loan-Frame-Delhi-NCR-1-to-4-years-141017001881,right_only
2983,https://www.naukri.com/job-listings-Information-Architect-Business-Intelligence-IBM-India-Pvt-Limited-India-2-to-5-years-131017901207,right_only
2984,https://www.naukri.com/job-listings-Sales-Executive-Solapur-Emami-Agrotech-Limited-Solapur-2-to-6-years-131017006833,right_only
2985,https://www.naukri.com/job-listings-Java-Technical-Architect-Innominds-Software-P-Limited-Hyderabad-12-to-18-years-131017006691,right_only
2986,https://www.naukri.com/job-listings-Pl-sql-Architect-for-Gr-Noida-immediate-Joiners-Techs-to-Suit-Inc-Greater-Noida-9-to-13-years-131017006353,right_only
2987,https://www.naukri.com/job-listings-Executive-accounts-SAP-Rishi-Kiran-Logistics-Pvt-Ltd-Gandhidham-2-to-4-years-131017006268,right_only
2988,https://www.naukri.com/job-listings-Hot-Opening-for-Payroll-Executive-Ensure-Support-Services-Chennai-1-to-5-years-131017006066,right_only
2989,https://www.naukri.com/job-listings-Sales-and-Marketing-Executives-The-Ladder-Navi-Mumbai-1-to-2-years-131017005200,right_only
2990,https://www.naukri.com/job-listings-Market-Research-Executive-gurgaon-P-E-Analytics-Pvt-Ltd-Gurgaon-Udyog-Vihar-0-to-5-years-131017003852,right_only
2991,https://www.naukri.com/job-listings-Accounts-Executive-Damcosoft-Pvt-Ltd-Chandigarh-2-to-4-years-131017003634,right_only
2992,https://www.naukri.com/job-listings-Walk-in-Drive-Crisil-Delhi-BDO-Role-CRISIL-LIMITED-Delhi-NCR-1-to-6-years-131017003469,right_only
2993,https://www.naukri.com/job-listings-L-T-Infotech-Mumbai-banglore-chennai-Invites-Microstratergy-Architech-Larsen-Toubro-Infotech-Limited-Mumbai-Chennai-Pune-7-to-12-years-130716001147,right_only
2994,https://www.naukri.com/job-listings-Admin-Officer-CCS-Technologies-Pvt-Ltd-Kochi-2-to-5-years-131017003034,right_only
2995,https://www.naukri.com/job-listings-Java-Technical-Architect-8-12-Yrs-bangalore-Capgemini-Bengaluru-8-to-13-years-121017902174,right_only
2996,https://www.naukri.com/job-listings-Accounts-Executive-Chiripal-Poly-Films-Ltd-Ahmedabad-5-to-10-years-131017002579,right_only
2997,https://www.naukri.com/job-listings-Placement-Executive-QX-KPO-Services-Pvt-Ltd-Ahmedabad-Bodakdev-0-to-4-years-131017002301,right_only
2998,https://www.naukri.com/job-listings-Senior-Digital-dfx-Design-Architect-Intel-Technology-India-Pvt-Ltd-Bengaluru-10-to-15-years-121017901592,right_only
2999,https://www.naukri.com/job-listings-Bigdata-Architect-Developer-Pragma-Edge-Software-Solutions-Pvt-Ltd-Hyderabad-5-to-10-years-121017007187,right_only
3000,https://www.naukri.com/job-listings-Inside-Sales-Executive-IT-Non-IT-Sales-Bertelsmann-Marketing-Services-India-Pvt-Ltd-Gurgaon-Delhi-NCR-1-to-5-years-121017006373,right_only
3001,https://www.naukri.com/job-listings-AM-Payroll-Sr-executive-Payroll-Escon-Elevators-Pvt-Ltd-Mumbai-7-to-12-years-121017005995,right_only
3002,https://www.naukri.com/job-listings-Hiring-Business-Development-Executive-For-AUS-Based-Company-Dotmappers-IT-Private-Limited-Bengaluru-1st-Phase-JP-Nagar-2-to-4-years-121017005725,right_only
3003,https://www.naukri.com/job-listings-Executive-Sales-Marketing-The-Ladder-Navi-Mumbai-1-to-1-years-121017005265,right_only
3004,https://www.naukri.com/job-listings-Executive-Assistant-Coordinator-TDI-Infrastructure-Limited-Delhi-NCR-Gole-Market-1-to-4-years-121017004886,right_only
3005,https://www.naukri.com/job-listings-Business-Development-Executive-Webmobril-technologies-Private-Limited-Noida-1-to-3-years-121017002462,right_only
3006,https://www.naukri.com/job-listings-HR-Payroll-Executive-F2-FUN-AND-FITNESS-INDIA-Pvt-Ltd-Mumbai-1-to-5-years-121017001972,right_only
3007,https://www.naukri.com/job-listings-Walk-in-Drive-Crisil-Ahmedabad-BDO-Role-CRISIL-LIMITED-Ahmedabad-0-to-5-years-121017000958,right_only
3008,https://www.naukri.com/job-listings-Walk-in-Drive-Crisil-Mumbai-BDO-Role-CRISIL-LIMITED-Mumbai-Mumbai-Suburbs-Navi-Mumbai-0-to-5-years-121017000817,right_only
3009,https://www.naukri.com/job-listings-Consumer-Advisor-Executive-L-OREAL-INDIA-PVT-LTD-Mumbai-1-to-6-years-121017000800,right_only
3010,https://www.naukri.com/job-listings-Digital-Marketing-Executive-earn-up-to-60K-per-Month-inKstall-Educare-LLP-Mumbai-Ganesh-Nagar-1-1-to-5-years-121017000021,right_only
3011,https://www.naukri.com/job-listings-Career-Opportunities-Senior-Executive-BD-Aricent-Technologies-H-Limited-Gurgaon-2-to-5-years-111017900905,right_only
3012,https://www.naukri.com/job-listings-Officer-senior-Officer-Quality-Assurance-ipqa-Solid-ORAL-Intas-Pharmaceuticals-Ltd-Ahmedabad-2-to-7-years-111017006191,right_only
3013,https://www.naukri.com/job-listings-Senior-Executive-hr-Operations-Home-Credit-India-Finance-Private-Limited-Gurgaon-Delhi-NCR-2-to-3-years-111017004228,right_only
3014,https://www.naukri.com/job-listings-Executive-Packaging-Packing-Officer-Claris-Injectables-Limited-Ahmedabad-Changodar-3-to-7-years-111017002689,right_only
3015,https://www.naukri.com/job-listings-Senior-Lead-Enterprise-Architect-SITA-aero-Gurgaon-Udyog-Vihar-12-to-22-years-111017000036,right_only
3016,https://www.naukri.com/job-listings-Sr-Executive-am-Manager-Sales-automation-Solutions-Bcil-Chennai-Bar-Code-India-Ltd-Chennai-3-to-8-years-100817001701,right_only
3017,https://www.naukri.com/job-listings-Application-Architect-Oracle-Applications-IBM-India-Pvt-Limited-India-4-to-8-years-100717900614,right_only
3018,https://www.naukri.com/job-listings-Digital-E-commerce-Hybris-Architect-Born-Commerce-Private-Limited-Pune-11-to-14-years-091017007288,right_only
3019,https://www.naukri.com/job-listings-Digital-E-commerce-Hybris-Architect-Born-Commerce-Private-Limited-Chennai-11-to-14-years-091017007216,right_only
3020,https://www.naukri.com/job-listings-Digital-E-commerce-Hybris-Architect-Born-Commerce-Private-Limited-Bengaluru-11-to-14-years-091017007149,right_only
3021,https://www.naukri.com/job-listings-Area-Sales-Executive-Punjab-Region-EXIDE-INDUSTRIES-LTD-Hoshiarpur-Jalandhar-Ambala-2-to-6-years-091017000753,right_only
3022,https://www.naukri.com/job-listings-QC-Executive-with-7-10-Years-of-work-Experience-in-API-Hemmo-Pharmaceuticals-Private-limited-Mumbai-Navi-Mumbai-7-to-10-years-070717001741,right_only
3023,https://www.naukri.com/job-listings-Sales-Support-Executive-LegalMD-Global-Consulting-Services-Pvt-Ltd-Delhi-NCR-2-to-6-years-061017004024,right_only
3024,https://www.naukri.com/job-listings-Solution-Architect-Delmia-Apriso-MES-HCL-Technologies-United-States-U-S-10-to-20-years-051017001204,right_only
3025,https://www.naukri.com/job-listings-Big-Data-Architect-Bangalore-Innominds-Software-P-Limited-Bengaluru-8-to-12-years-041017006871,right_only
3026,https://www.naukri.com/job-listings-Hiring-For-Enterprise-Integration-Solution-Architect-Aspire-Systems-India-P-Ltd-Chennai-10-to-16-years-010817007205,right_only
3027,https://www.naukri.com/job-listings-MIS-Executive-Data-Analyst-Canaffor-Corporation-Mumbai-1-to-2-years-051216001634,right_only
3028,https://www.naukri.com/job-listings-Lead-Architect-IMS-HEALTH-ANALYTICS-SERVICES-PRIVATE-LIMITED-Bengaluru-13-to-15-years-300817007293,right_only
3029,https://www.naukri.com/job-listings-Urgent-Hiring-Senior-Executive-barc-On-Teamlease-Roll-TeamLease-Services-Ltd-Mumbai-2-to-5-years-061017002795,right_only
3030,https://www.naukri.com/job-listings-Telecalling-Executive-Oxfam-India-Bengaluru-0-to-3-years-310817001212,right_only
3031,https://www.naukri.com/job-listings-Mega-Walk-in-Executive-operations-Auth-Bridge-Research-Services-Pvt-Ltd-Gurgaon-0-to-1-years-310517007689,right_only
3032,https://www.naukri.com/job-listings-Sr-Digital-Marketing-Executive-Acknown-Technologies-Pvt-Ltd-Gurgaon-4-to-6-years-290917005559,right_only
3033,https://www.naukri.com/job-listings-BHR-Executive-Freshers-Experienced-Wakin-Interview-Intelenet-Global-Services-Private-Limited-Chennai-0-to-2-years-290817007887,right_only
3034,https://www.naukri.com/job-listings-Social-Media-Lead-Generation-Social-Media-Executive-NSEZ-Noida-ProProfs-com-Delhi-NCR-Noida-1-to-4-years-290817001205,right_only
3035,https://www.naukri.com/job-listings-HR-Operations-Executive-Hyderabad-Join-us-at-Domino-s-Family-Jubilant-Foodworks-Limited-Hyderabad-2-to-5-years-280917002513,right_only
3036,https://www.naukri.com/job-listings-Urgent-for-C-pro-c-chennai-pune-Confidential-Chennai-Pune-4-to-9-years-270217007099,right_only
3037,https://www.naukri.com/job-listings-Attn-we-have-an-Urgent-for-C-pro-c-chennai-pune-Confidential-Chennai-Pune-4-to-9-years-270217007085,right_only
3038,https://www.naukri.com/job-listings-Mis-billing-Executive-Gurgaon-Kelly-Services-India-Pvt-Ltd-Gurgaon-1-to-4-years-031017005883,right_only
3039,https://www.naukri.com/job-listings-Solution-Architect-Morningstar-India-P-Ltd-Mumbai-7-to-12-years-270917002816,right_only
3040,https://www.naukri.com/job-listings-Opportunity-for-Escalation-Officer-Mumbai-Confidential-Mumbai-1-to-4-years-270317007261,right_only
3041,https://www.naukri.com/job-listings-Nuclear-Medicine-Technologist-RSO-Vijaya-Diagnostic-Centre-P-Ltd-Hyderabad-1-to-6-years-260817000029,right_only
3042,https://www.naukri.com/job-listings-Finance-Executive-Gurgaon-Narayana-Hrudayalaya-Ltd-Gurgaon-1-to-6-years-220917000666,right_only
3043,https://www.naukri.com/job-listings-Accounts-Executive-SR-Accounts-Executive-mumbai-us-uk-Shift-CONNECTCUE-SERVICES-PRIVATE-LIMITED-Mumbai-0-to-3-years-230917003806,right_only
3044,https://www.naukri.com/job-listings-Walkins-for-BDE-Sr-BDE-Position-Selling-Simplified-India-Pvt-Ltd-Pune-2-to-7-years-230917001732,right_only
3045,https://www.naukri.com/job-listings-Merchant-Chargeback-executive-sr-Executive-Fareportal-India-Pvt-Ltd-Gurgaon-1-to-3-years-230517003288,right_only
3046,https://www.naukri.com/job-listings-Technical-Architect-Nuance-Communications-Noida-Sector-132-Noida-8-to-13-years-220917002848,right_only
3047,https://www.naukri.com/job-listings-Senior-Executive-Finance-Accounts-Nephrocare-Health-Services-Pvt-Ltd-Hyderabad-1-to-5-years-220917002641,right_only
3048,https://www.naukri.com/job-listings-Solution-Architect-HID-India-Private-Ltd-Bengaluru-10-to-12-years-220817002897,right_only
3049,https://www.naukri.com/job-listings-Hiring-for-Am-team-Lead-sr-Executive-Sem-online-Marketing-fareportal-Fareportal-India-Pvt-Ltd-Gurgaon-1-to-6-years-211216006420,right_only
3050,https://www.naukri.com/job-listings-Exe-asst-mgr-Costing-P-D-Hinduja-Hospital-Medical-Research-Centre-The-National-H-Edu-Socy-Ltd-Mumbai-5-to-10-years-210417000813,right_only
3051,https://www.naukri.com/job-listings-Enterprise-Technical-Architect-SAP-Basis-hana-Cloud-Khoj-Information-Technology-Private-Limited-Gurgaon-9-to-14-years-200417007962,right_only
3052,https://www.naukri.com/job-listings-Solution-Architect-Birlasoft-com-Noida-10-to-20-years-171017900171,right_only
3053,https://www.naukri.com/job-listings-Customer-Care-Executive-Receptionist-Manipal-Hospital-Chennai-Taramani-2-to-5-years-171017005260,right_only
3054,https://www.naukri.com/job-listings-Assistant-Environmental-Officer-ANDHRA-PRADESH-CAPITAL-REGION-DEVELOPMENTAUTHORITY-Vijayawada-2-to-4-years-171017004805,right_only
3055,https://www.naukri.com/job-listings-Hiring-for-Operation-Executive-On-Contract-Flipkart-Bangalore-Flipkart-Internet-Private-Limited-Bengaluru-Marathahalli-1-to-2-years-171017001028,right_only
3056,https://www.naukri.com/job-listings-Sr-Analyst-Data-Analyst-Tableau-or-Qlikview-Ebizon-Net-Info-Pvt-Ltd-Noida-1-to-4-years-181017001097,right_only
3057,https://www.naukri.com/job-listings-Opening-for-Lead-Data-Analyst-at-Landis-Gyr-Ltd-Landis-Gyr-Limited-Noida-7-to-9-years-250917005108,right_only
3058,https://www.naukri.com/job-listings-Immediate-Hiring-For-Senior-Data-Analyst-Gurgaon-SUPPORT-STAR-CORPORATE-SERVICES-PVT-LTD-Delhi-NCR-Gurgaon-5-to-9-years-171017003747,right_only
3059,https://www.naukri.com/job-listings-Capital-Markets-Senior-Data-Analyst-Accenture-Solutions-Pvt-Ltd-Bengaluru-1-to-2-years-120917900696,right_only
3060,https://www.naukri.com/job-listings-Hiring-For-senior-Data-Analyst-for-MNC-in-Gurgaon-SUPPORT-STAR-CORPORATE-SERVICES-PVT-LTD-Delhi-NCR-Gurgaon-3-to-8-years-161017005143,right_only
3061,https://www.naukri.com/job-listings-Data-Analyst-Senior-Data-Analyst-Endurance-International-Group-Directi-Web-Technology-Pvt-Ltd-Mumbai-1-to-5-years-171017001600,right_only
3062,https://www.naukri.com/job-listings-Data-Analyst-SCG-Placements-Bengaluru-2-to-7-years-171017002796,right_only
3063,https://www.naukri.com/job-listings-Hiring-for-Sr-Data-Analyst-Gurgaon-Location-e-commerce-Comp-SUPPORT-STAR-CORPORATE-SERVICES-PVT-LTD-Gurgaon-2-to-6-years-171017002099,right_only
3064,https://www.naukri.com/job-listings-Hiring-for-Senior-Data-Analyst-For-E-commerce-Domain-gurgaon-SUPPORT-STAR-CORPORATE-SERVICES-PVT-LTD-Gurgaon-6-to-8-years-171017002808,right_only
